image_path,pair_id,version,room_type,style_desc,style_primary,style_secondary,style_conf,style_evidence,prompt_fixed,prompt_fixed_style,split
/home/jupyter/dataset_lora_holdout/after/bathroom__2a5191797f35a039d8_merged_8ddf7577_orig.jpg,2a5191797f35a039d8_merged_8ddf7577,orig,bathroom,"gray walls, white subway tile, charcoal wood vanities, marble-look tile flooring, modern bar vanity lights, transitional",Contemporary,Farmhouse,high,"Weathered wood vanities, white subway tile with dark grout, cool gray walls, marble-look flooring, and linear light fixtures.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, gray walls, white subway tile, charcoal wood vanities, marble-look tile flooring, modern bar vanity lights, transitional",holdout
/home/jupyter/dataset_lora_holdout/after/bedroom__5c0e77457756290179_orig.jpg,5c0e77457756290179,orig,bedroom,"warm gray walls, weathered metal open shelving, dark wood flooring, warm table lamp lighting, transitional",Traditional,Contemporary,high,"Warm neutral palette, plantation shutters, wingback chairs, dark wood floors, and a clean-lined metal shelving unit.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, warm gray walls, weathered metal open shelving, dark wood flooring, warm table lamp lighting, transitional",holdout
/home/jupyter/dataset_lora_holdout/after/bedroom__5f44749467b4e600f7_orig.jpg,5f44749467b4e600f7,orig,bedroom,"striped accent wallpaper, white walls, built-in closet organizer, medium wood flooring, recessed lighting, contemporary bohemian",Contemporary,Mid-Century Modern,high,"Horizontal striped wallpaper, upholstered bed with faux fur throw, mid-century tapered-leg bench, and geometric patterned rug.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, striped accent wallpaper, white walls, built-in closet organizer, medium wood flooring, recessed lighting, contemporary bohemian",holdout
/home/jupyter/dataset_lora_holdout/after/bedroom__84a1b0698337748591_orig.jpg,84a1b0698337748591,orig,bedroom,"pale gray walls, white nightstand, wood flooring with striped cream rug, patterned ceramic table lamp, modern bohemian",Contemporary,Bohemian,high,"Geometric mudcloth bedding, striped rug, channel-tufted headboard, white nightstand with gold hardware, and gold bird wall decor.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, pale gray walls, white nightstand, wood flooring with striped cream rug, patterned ceramic table lamp, modern bohemian",holdout
/home/jupyter/dataset_lora_holdout/after/dining_room__241a33e57e03c6666a_orig.jpg,241a33e57e03c6666a,orig,dining room,"deep teal walls, light oak doors, dark wood flooring with herringbone rug, brass globe chandeliers, mid-century modern",Mid-Century Modern,Contemporary,high,"Molded shell chairs, globe and sputnik chandeliers, concrete dining table, wood-paneled ceiling, and bold teal accent walls.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, deep teal walls, light oak doors, dark wood flooring with herringbone rug, brass globe chandeliers, mid-century modern",holdout
/home/jupyter/dataset_lora_holdout/after/entryway__8a18c48d9eb493f3d8_orig.jpg,8a18c48d9eb493f3d8,orig,entryway,"soft greige walls with white trim, white shaker cabinetry, rich dark wood flooring, recessed ceiling lighting, coastal transitional",Traditional,Coastal,high,"Dark hardwood floors, white shaker cabinets, crown molding, patterned upholstered dining chairs, and blue-and-white coastal accents.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, soft greige walls with white trim, white shaker cabinetry, rich dark wood flooring, recessed ceiling lighting, coastal transitional",holdout
/home/jupyter/dataset_lora_holdout/after/kitchen__bac889508b872dd53c_orig.jpg,bac889508b872dd53c,orig,kitchen,"light gray walls, white beadboard, white glass-front shaker cabinetry, dark wood flooring, recessed lighting, modern cottage",Farmhouse,Traditional,high,"White shaker cabinets, beadboard backsplash, textured tile countertops, glass-front uppers, and woven baskets in the pass-through.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, light gray walls, white beadboard, white glass-front shaker cabinetry, dark wood flooring, recessed lighting, modern cottage",holdout
/home/jupyter/dataset_lora_holdout/after/living_room__39df78bdf3c99d8b73_orig.jpg,39df78bdf3c99d8b73,orig,living room,"Gray grasscloth walls, dark wood coffered ceiling, light oak flooring, blue patterned rug, recessed lighting, transitional",Traditional,Contemporary,high,"Coffered wood ceiling, grasscloth wallpaper, striped armchairs, distressed blue rug, arched doorways, and a contemporary tufted daybed.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, Gray grasscloth walls, dark wood coffered ceiling, light oak flooring, blue patterned rug, recessed lighting, transitional",holdout
/home/jupyter/dataset_lora_holdout/after/living_room__7ad0cf7c5c3585abc2_orig.jpg,7ad0cf7c5c3585abc2,orig,living room,"grey grasscloth walls, black fireplace mantel, light oak flooring with blue rug, brass floor lamp, sophisticated transitional",Traditional,Contemporary,high,"Dark coffered wood ceiling, grasscloth wallpaper, striped armchairs, distressed blue rug, and a sleek black contemporary fireplace.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, grey grasscloth walls, black fireplace mantel, light oak flooring with blue rug, brass floor lamp, sophisticated transitional",holdout
/home/jupyter/dataset_lora_holdout/after/living_room__8be66e716ba7b0dca6_orig.jpg,8be66e716ba7b0dca6,orig,living room,"Cool gray walls, white stone fireplace, dark hardwood flooring, plush patterned rug, contemporary transitional",Contemporary,Glam,high,"Cool gray walls, tufted leather ottoman, gold geometric console table, metallic starburst decor, and a stacked stone fireplace.","photorealistic renovated interior, professional real estate photography, high detail","photorealistic renovated interior, professional real estate photography, high detail, Cool gray walls, white stone fireplace, dark hardwood flooring, plush patterned rug, contemporary transitional",holdout
